date,track,race,program,horse,p_model,p_final,market_dec,market_pct,pressure,meltdown,field_size,mtp
2025-09-19,Gulfstream Park,1,1,Lunetta Jak,0.166667,0.119468,43.0000,0.023256,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,1,2,Wittingly,0.166667,0.170297,6.0000,0.166667,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,1,3,Maximus Cat,0.166667,0.216039,1.6000,0.625000,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,1,5,Noticeable,0.166667,0.183191,4.0000,0.250000,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,1,6,Big Dividend,0.166667,0.152695,11.0000,0.090909,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,1,7,Dontsplashthepot,0.166667,0.158311,9.0000,0.111111,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,2,1,Coqueta Blue,0.111111,0.080552,55.0000,0.018182,0.000,0.000,9,-999.0
2025-09-19,Gulfstream Park,2,2,Cairo Comedy,0.111111,0.132254,3.5000,0.285714,0.000,0.000,9,-999.0
2025-09-19,Gulfstream Park,2,3,Take Charge Candy,0.111111,0.090387,29.0000,0.034483,0.000,0.000,9,-999.0
2025-09-19,Gulfstream Park,2,5,Hurricane Opus,0.111111,0.124029,5.0000,0.200000,0.000,0.000,9,-999.0
2025-09-19,Gulfstream Park,2,6,She Grins,0.111111,0.116741,7.0000,0.142857,0.000,0.000,9,-999.0
2025-09-19,Gulfstream Park,2,7,Zero Remorse,0.111111,0.111577,9.0000,0.111111,0.000,0.000,9,-999.0
2025-09-19,Gulfstream Park,2,8,Stella Bionda,0.111111,0.120025,6.0000,0.166667,0.000,0.000,9,-999.0
2025-09-19,Gulfstream Park,2,9,Grand D' Oro,0.111111,0.092182,26.0000,0.038462,0.000,0.000,9,-999.0
2025-09-19,Gulfstream Park,2,10,Slewty Princess,0.111111,0.132254,3.5000,0.285714,0.000,0.000,9,-999.0
2025-09-19,Gulfstream Park,3,2,Last Run,0.166667,0.150162,10.0000,0.100000,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,3,3,Troops,0.166667,0.173373,4.5000,0.222222,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,3,4,Catalina Cree,0.166667,0.136483,17.0000,0.058824,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,3,5,Hottakejake,0.166667,0.191365,2.6000,0.384615,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,3,7,Rusty Pistol,0.166667,0.181396,3.5000,0.285714,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,3,8,Cinco Harley,0.166667,0.167222,5.5000,0.181818,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,4,1,Square Baby,0.166667,0.119507,49.0000,0.020408,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,4,2,Shemightdancesalsa,0.166667,0.122350,43.0000,0.023256,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,4,3,Classic Ballad,0.166667,0.221252,1.6000,0.625000,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,4,4,Lady O'Brien,0.166667,0.159085,10.0000,0.100000,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,4,5,Worth Considering,0.166667,0.197582,3.0000,0.333333,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,4,6,Perfect Connection,0.166667,0.180225,5.0000,0.200000,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,5,1,Good Magic Woman,0.100000,0.071802,100.0000,0.010000,0.000,0.000,10,-999.0
2025-09-19,Gulfstream Park,5,2,Awesome Campaign,0.100000,0.151145,1.6000,0.625000,0.000,0.000,10,-999.0
2025-09-19,Gulfstream Park,5,3,Calling the Shots,0.100000,0.113130,8.0000,0.125000,0.000,0.000,10,-999.0
2025-09-19,Gulfstream Park,5,4,Spun to Purfection,0.100000,0.095090,21.0000,0.047619,0.000,0.000,10,-999.0
2025-09-19,Gulfstream Park,5,5,Princess Honor,0.100000,0.092152,25.0000,0.040000,0.000,0.000,10,-999.0
